ID,Class,PredClass,status
8466,drilling,drilling,True
8467,siren,siren,True
8469,siren,siren,True
8470,street_music,street_music,True
8471,drilling,drilling,True
8472,children_playing,street_music,False
8473,car_horn,car_horn,True
8474,jackhammer,jackhammer,True
8475,car_horn,car_horn,True
8476,drilling,drilling,True
8477,siren,siren,True
8479,children_playing,dog_bark,False
8482,engine_idling,engine_idling,True
8483,children_playing,children_playing,True
8484,engine_idling,engine_idling,True
8485,dog_bark,dog_bark,True
8486,siren,siren,True
8491,air_conditioner,street_music,False
8492,drilling,drilling,True
8493,jackhammer,jackhammer,True
8496,air_conditioner,air_conditioner,True
8498,jackhammer,jackhammer,True
8499,dog_bark,dog_bark,True
8500,engine_idling,engine_idling,True
8501,street_music,street_music,True
8502,children_playing,children_playing,True
8503,engine_idling,engine_idling,True
8507,children_playing,children_playing,True
8508,children_playing,children_playing,True
8510,drilling,drilling,True
8511,engine_idling,engine_idling,True
8512,children_playing,children_playing,True
8513,dog_bark,dog_bark,True
8514,engine_idling,engine_idling,True
8515,air_conditioner,air_conditioner,True
8518,jackhammer,jackhammer,True
8519,drilling,drilling,True
8520,jackhammer,jackhammer,True
8522,drilling,drilling,True
8523,children_playing,children_playing,True
8524,gun_shot,gun_shot,True
8526,children_playing,children_playing,True
8527,engine_idling,engine_idling,True
8531,children_playing,children_playing,True
8534,engine_idling,engine_idling,True
8535,dog_bark,dog_bark,True
8536,siren,siren,True
8538,gun_shot,gun_shot,True
8539,air_conditioner,air_conditioner,True
8540,engine_idling,engine_idling,True
8542,jackhammer,drilling,False
8543,air_conditioner,air_conditioner,True
8544,children_playing,children_playing,True
8546,children_playing,children_playing,True
8547,siren,siren,True
8552,jackhammer,jackhammer,True
8553,drilling,drilling,True
8558,jackhammer,jackhammer,True
8560,drilling,drilling,True
8562,street_music,siren,False
8564,siren,siren,True
8565,engine_idling,engine_idling,True
8568,drilling,drilling,True
8569,children_playing,dog_bark,False
8570,drilling,drilling,True
8571,engine_idling,engine_idling,True
8575,engine_idling,engine_idling,True
8578,car_horn,car_horn,True
8579,children_playing,children_playing,True
8580,street_music,jackhammer,False
8581,street_music,siren,False
8582,air_conditioner,air_conditioner,True
8584,dog_bark,dog_bark,True
8586,dog_bark,street_music,False
8587,drilling,drilling,True
8588,air_conditioner,air_conditioner,True
8589,siren,siren,True
8590,car_horn,car_horn,True
8594,car_horn,car_horn,True
8595,drilling,drilling,True
8596,siren,siren,True
8597,jackhammer,jackhammer,True
8598,drilling,children_playing,False
8599,siren,siren,True
8603,siren,siren,True
8604,street_music,street_music,True
8605,drilling,drilling,True
8607,siren,siren,True
8609,air_conditioner,air_conditioner,True
8610,engine_idling,engine_idling,True
8611,dog_bark,dog_bark,True
8612,siren,siren,True
8613,dog_bark,dog_bark,True
8614,drilling,drilling,True
8615,jackhammer,jackhammer,True
8616,gun_shot,gun_shot,True
8617,drilling,drilling,True
8618,air_conditioner,air_conditioner,True
8620,dog_bark,dog_bark,True
8621,gun_shot,gun_shot,True
8624,drilling,drilling,True
8625,car_horn,car_horn,True
8626,drilling,drilling,True
8627,air_conditioner,siren,False
8628,children_playing,children_playing,True
8630,engine_idling,engine_idling,True
8632,siren,siren,True
8635,children_playing,children_playing,True
8636,children_playing,children_playing,True
8637,siren,siren,True
8639,air_conditioner,air_conditioner,True
8640,children_playing,children_playing,True
8641,siren,siren,True
8643,jackhammer,jackhammer,True
8644,dog_bark,dog_bark,True
8646,engine_idling,engine_idling,True
8649,siren,siren,True
8650,dog_bark,dog_bark,True
8651,siren,siren,True
8653,drilling,drilling,True
8654,siren,siren,True
8656,dog_bark,dog_bark,True
8657,gun_shot,gun_shot,True
8658,dog_bark,dog_bark,True
8659,air_conditioner,air_conditioner,True
8660,street_music,street_music,True
8663,children_playing,dog_bark,False
8664,dog_bark,dog_bark,True
8665,siren,siren,True
8666,drilling,drilling,True
8667,air_conditioner,air_conditioner,True
8670,siren,siren,True
8673,dog_bark,dog_bark,True
8675,siren,siren,True
8676,jackhammer,jackhammer,True
8677,air_conditioner,air_conditioner,True
8678,drilling,drilling,True
8679,engine_idling,engine_idling,True
8681,jackhammer,jackhammer,True
8682,car_horn,car_horn,True
8684,street_music,street_music,True
8685,drilling,street_music,False
8690,street_music,street_music,True
8691,street_music,street_music,True
8693,car_horn,car_horn,True
8694,street_music,engine_idling,False
8695,air_conditioner,air_conditioner,True
8699,street_music,street_music,True
8701,air_conditioner,air_conditioner,True
8703,gun_shot,gun_shot,True
8704,siren,siren,True
8705,jackhammer,jackhammer,True
8706,siren,siren,True
8707,gun_shot,gun_shot,True
8709,dog_bark,children_playing,False
8710,street_music,street_music,True
8711,dog_bark,dog_bark,True
8712,jackhammer,jackhammer,True
8713,dog_bark,children_playing,False
8714,engine_idling,engine_idling,True
8715,siren,siren,True
8716,children_playing,children_playing,True
8717,jackhammer,jackhammer,True
8720,street_music,dog_bark,False
8721,engine_idling,engine_idling,True
8722,dog_bark,dog_bark,True
8723,street_music,street_music,True
8724,children_playing,children_playing,True
8725,engine_idling,engine_idling,True
8726,dog_bark,dog_bark,True
8727,engine_idling,engine_idling,True
8728,engine_idling,engine_idling,True
8729,air_conditioner,air_conditioner,True
